flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
G86890,Go First,Thiruvananthapuram,TRV,Lucknow,LKO,7:38 PM,9:12 PM,Delayed,T2-26,Airbus A321,94,35
SG190,SpiceJet,Thiruvananthapuram,TRV,Bhubaneswar,BBI,3:38 AM,6:11 AM,On Time,T3-34,Boeing 737-800,153,
6E9232,IndiGo,Chennai,MAA,Nagpur,NAG,4:08 AM,6:49 AM,On Time,T2-34,Boeing 737 MAX,161,
QP7351,Akasa Air,Pune,PNQ,Nagpur,NAG,5:13 PM,7:47 PM,Delayed,T2-11,ATR 72-600,154,45
G87473,Go First,Hyderabad,HYD,Bhubaneswar,BBI,8:26 AM,10:21 AM,Delayed,T2-16,Airbus A320neo,115,45
G81369,Go First,Chandigarh,IXC,Hyderabad,HYD,8:00 AM,9:54 AM,On Time,T3-6,Airbus A321,114,
SG3888,SpiceJet,Kochi,COK,Chandigarh,IXC,5:12 AM,6:51 AM,On Time,T2-22,Boeing 737 MAX,99,
G86912,Go First,Delhi,DEL,Chennai,MAA,2:20 PM,4:44 PM,Departed,T3-2,Boeing 737 MAX,144,20
I57914,AirAsia India,Delhi,DEL,Kolkata,CCU,10:11 AM,12:35 PM,Departed,T3-35,Boeing 737 MAX,144,15
UK8099,Vistara,Chennai,MAA,Hyderabad,HYD,2:52 PM,5:41 PM,On Time,T2-26,ATR 72-600,169,
SG7757,SpiceJet,Thiruvananthapuram,TRV,Bengaluru,BLR,9:14 PM,10:05 PM,Departed,T3-2,Airbus A320,51,20
I52323,AirAsia India,Nagpur,NAG,Ahmedabad,AMD,6:12 AM,7:09 AM,On Time,T2-14,Boeing 737-800,57,
QP5629,Akasa Air,Bhubaneswar,BBI,Kochi,COK,9:29 AM,12:01 PM,On Time,T1-31,Airbus A320,152,
6E5833,IndiGo,Chennai,MAA,Lucknow,LKO,2:20 AM,3:15 AM,Delayed,T1-2,Boeing 737 MAX,55,20
SG4008,SpiceJet,Bengaluru,BLR,Ahmedabad,AMD,10:51 PM,12:05 AM,On Time,T1-30,ATR 72-600,74,
IX6143,Air India Express,Bengaluru,BLR,Pune,PNQ,8:43 PM,9:57 PM,Delayed,T2-7,Boeing 737 MAX,74,15
6E5211,IndiGo,Pune,PNQ,Lucknow,LKO,12:48 PM,3:14 PM,Departed,T1-38,ATR 72-600,146,5
UK1769,Vistara,Chandigarh,IXC,Bhubaneswar,BBI,10:17 AM,11:32 AM,Delayed,T1-23,Boeing 737 MAX,75,50
I56171,AirAsia India,Mumbai,BOM,Goa,GOI,10:06 PM,12:18 AM,On Time,T2-32,Airbus A320,132,
I56034,AirAsia India,Lucknow,LKO,Nagpur,NAG,3:41 PM,5:05 PM,On Time,T3-34,ATR 72-600,84,
IX8917,Air India Express,Bhubaneswar,BBI,Ahmedabad,AMD,3:52 PM,6:28 PM,Delayed,T2-21,Airbus A321,156,50
AI4669,Air India,Thiruvananthapuram,TRV,Ahmedabad,AMD,8:19 AM,11:02 AM,On Time,T3-25,Airbus A320neo,163,
6E8198,IndiGo,Nagpur,NAG,Kolkata,CCU,6:12 AM,9:01 AM,On Time,T2-22,Airbus A320neo,169,
IX9206,Air India Express,Delhi,DEL,Goa,GOI,6:31 AM,7:37 AM,On Time,T2-32,Boeing 737 MAX,66,
UK7900,Vistara,Lucknow,LKO,Chandigarh,IXC,4:45 PM,7:24 PM,Delayed,T2-15,Boeing 737-800,159,10
UK5116,Vistara,Lucknow,LKO,Pune,PNQ,12:35 PM,3:21 PM,On Time,T2-28,ATR 72-600,166,
QP5864,Akasa Air,Chandigarh,IXC,Ahmedabad,AMD,9:14 AM,11:17 AM,On Time,T1-13,Airbus A320neo,123,
AI8879,Air India,Bhubaneswar,BBI,Chandigarh,IXC,6:19 AM,7:53 AM,On Time,T2-18,ATR 72-600,94,
IX1747,Air India Express,Nagpur,NAG,Chennai,MAA,10:06 AM,11:49 AM,On Time,T2-1,ATR 72-600,103,
SG4594,SpiceJet,Delhi,DEL,Thiruvananthapuram,TRV,6:53 PM,8:52 PM,Delayed,T3-32,Airbus A320,119,15
6E9505,IndiGo,Hyderabad,HYD,Ahmedabad,AMD,4:20 PM,6:57 PM,On Time,T1-17,Boeing 737-800,157,
AI1170,Air India,Kochi,COK,Ahmedabad,AMD,2:31 AM,3:29 AM,On Time,T3-20,Airbus A320,58,
UK2040,Vistara,Goa,GOI,Bhubaneswar,BBI,2:12 PM,3:54 PM,Delayed,T2-29,Airbus A320neo,102,35
I55103,AirAsia India,Pune,PNQ,Thiruvananthapuram,TRV,2:03 AM,3:13 AM,Departed,T3-14,Airbus A320neo,70,5
AI2673,Air India,Chennai,MAA,Bengaluru,BLR,6:50 PM,7:54 PM,On Time,T2-29,ATR 72-600,64,
G84871,Go First,Delhi,DEL,Chennai,MAA,9:50 AM,11:47 AM,Delayed,T1-15,Airbus A320neo,117,40
UK7065,Vistara,Mumbai,BOM,Goa,GOI,7:40 AM,9:03 AM,Departed,T1-4,Airbus A321,83,5
IX9849,Air India Express,Chandigarh,IXC,Nagpur,NAG,7:25 PM,9:23 PM,On Time,T2-20,ATR 72-600,118,
I54560,AirAsia India,Goa,GOI,Thiruvananthapuram,TRV,4:51 PM,7:28 PM,On Time,T1-28,ATR 72-600,157,
QP9991,Akasa Air,Hyderabad,HYD,Delhi,DEL,3:07 AM,4:50 AM,Cancelled,T3-38,Airbus A320,103,
IX9541,Air India Express,Delhi,DEL,Bhubaneswar,BBI,5:58 AM,8:43 AM,On Time,T2-18,Airbus A321,165,
I58156,AirAsia India,Mumbai,BOM,Ahmedabad,AMD,11:52 AM,2:21 PM,On Time,T3-7,Airbus A321,149,
QP6844,Akasa Air,Chandigarh,IXC,Ahmedabad,AMD,9:50 AM,12:17 PM,Delayed,T1-30,Airbus A320,147,45
QP4235,Akasa Air,Kolkata,CCU,Mumbai,BOM,1:47 PM,4:43 PM,Delayed,T3-35,Boeing 737-800,176,5
I5988,AirAsia India,Chennai,MAA,Goa,GOI,12:20 PM,3:12 PM,On Time,T1-14,Airbus A320neo,172,
SG4819,SpiceJet,Ahmedabad,AMD,Chandigarh,IXC,4:32 PM,5:48 PM,On Time,T3-39,Airbus A321,76,
SG5191,SpiceJet,Goa,GOI,Delhi,DEL,6:51 PM,9:20 PM,On Time,T1-30,Airbus A320,149,
SG8265,SpiceJet,Thiruvananthapuram,TRV,Chandigarh,IXC,9:57 AM,12:52 PM,Delayed,T2-31,Airbus A321,175,35
G89131,Go First,Bengaluru,BLR,Kochi,COK,6:30 AM,9:25 AM,Delayed,T1-18,Boeing 737-800,175,15
QP8418,Akasa Air,Hyderabad,HYD,Nagpur,NAG,12:05 AM,2:02 AM,Delayed,T3-38,ATR 72-600,117,105
G82534,Go First,Ahmedabad,AMD,Goa,GOI,4:31 PM,6:44 PM,On Time,T3-25,Boeing 737-800,133,
QP3190,Akasa Air,Chandigarh,IXC,Chennai,MAA,7:31 PM,9:54 PM,On Time,T2-3,Airbus A320neo,143,
G86346,Go First,Kochi,COK,Lucknow,LKO,10:15 PM,11:38 PM,On Time,T1-9,Boeing 737 MAX,83,
QP1744,Akasa Air,Nagpur,NAG,Thiruvananthapuram,TRV,3:01 PM,4:11 PM,On Time,T2-1,ATR 72-600,70,
SG6817,SpiceJet,Nagpur,NAG,Lucknow,LKO,5:16 AM,6:20 AM,On Time,T2-22,Boeing 737 MAX,64,
I51415,AirAsia India,Nagpur,NAG,Kolkata,CCU,11:01 PM,1:23 AM,Cancelled,T3-32,Boeing 737 MAX,142,
6E1221,IndiGo,Chennai,MAA,Lucknow,LKO,11:21 PM,1:19 AM,Cancelled,T3-6,Boeing 737-800,118,
AI1746,Air India,Ahmedabad,AMD,Bengaluru,BLR,11:41 PM,1:42 AM,Departed,T2-4,Airbus A320neo,121,
QP6241,Akasa Air,Kochi,COK,Bengaluru,BLR,8:20 AM,11:20 AM,On Time,T3-12,Airbus A321,180,
SG1393,SpiceJet,Pune,PNQ,Nagpur,NAG,1:03 PM,2:49 PM,On Time,T3-10,Airbus A321,106,
G84261,Go First,Ahmedabad,AMD,Hyderabad,HYD,10:45 PM,11:32 PM,Departed,T2-35,Airbus A321,47,15
AI7337,Air India,Kolkata,CCU,Pune,PNQ,10:12 AM,12:45 PM,Delayed,T2-13,Boeing 737-800,153,40
G81847,Go First,Chennai,MAA,Kochi,COK,7:31 PM,9:47 PM,On Time,T3-19,Airbus A320,136,
I54597,AirAsia India,Delhi,DEL,Pune,PNQ,11:24 PM,12:21 AM,Departed,T2-15,Boeing 737 MAX,57,15
QP3688,Akasa Air,Lucknow,LKO,Chennai,MAA,9:11 PM,11:00 PM,Delayed,T3-9,ATR 72-600,109,75
AI745,Air India,Hyderabad,HYD,Bhubaneswar,BBI,3:02 PM,3:55 PM,On Time,T3-9,Airbus A320,53,
IX5452,Air India Express,Chandigarh,IXC,Kochi,COK,5:59 AM,7:35 AM,On Time,T3-24,Boeing 737 MAX,96,
IX2795,Air India Express,Hyderabad,HYD,Nagpur,NAG,4:26 PM,6:26 PM,Delayed,T1-30,Airbus A320,120,30
SG3796,SpiceJet,Nagpur,NAG,Lucknow,LKO,11:01 PM,1:27 AM,Cancelled,T3-24,Airbus A320,146,
I5328,AirAsia India,Hyderabad,HYD,Goa,GOI,4:13 AM,6:54 AM,On Time,T3-17,Boeing 737 MAX,161,
I56186,AirAsia India,Mumbai,BOM,Lucknow,LKO,7:58 AM,10:43 AM,On Time,T3-21,Boeing 737 MAX,165,
UK1135,Vistara,Lucknow,LKO,Nagpur,NAG,3:50 PM,5:52 PM,On Time,T1-9,Airbus A320,122,
6E5086,IndiGo,Ahmedabad,AMD,Mumbai,BOM,3:19 AM,5:04 AM,Departed,T2-30,Airbus A320neo,105,5
I59722,AirAsia India,Chandigarh,IXC,Thiruvananthapuram,TRV,5:16 AM,7:47 AM,Delayed,T2-40,Boeing 737-800,151,105
IX636,Air India Express,Chandigarh,IXC,Kolkata,CCU,7:24 AM,10:02 AM,On Time,T1-24,Airbus A320,158,
QP9020,Akasa Air,Thiruvananthapuram,TRV,Lucknow,LKO,12:14 PM,1:14 PM,On Time,T1-8,Boeing 737-800,60,
AI3575,Air India,Lucknow,LKO,Thiruvananthapuram,TRV,8:22 PM,9:12 PM,On Time,T2-16,Airbus A321,50,
UK1224,Vistara,Nagpur,NAG,Bhubaneswar,BBI,6:55 PM,8:33 PM,On Time,T1-22,Airbus A321,98,
6E4642,IndiGo,Nagpur,NAG,Bengaluru,BLR,4:26 AM,6:15 AM,Delayed,T3-2,Airbus A321,109,10
6E5969,IndiGo,Bhubaneswar,BBI,Thiruvananthapuram,TRV,8:07 AM,10:14 AM,On Time,T2-4,Airbus A321,127,
I58719,AirAsia India,Mumbai,BOM,Chandigarh,IXC,2:10 AM,4:56 AM,On Time,T2-33,Boeing 737 MAX,166,
AI7505,Air India,Goa,GOI,Chennai,MAA,8:59 PM,9:55 PM,Delayed,T3-34,Airbus A320neo,56,120
G8610,Go First,Delhi,DEL,Ahmedabad,AMD,1:42 PM,4:16 PM,Delayed,T3-29,Airbus A320,154,40
AI5377,Air India,Pune,PNQ,Bengaluru,BLR,2:14 AM,3:31 AM,On Time,T3-38,Boeing 737 MAX,77,
QP6340,Akasa Air,Pune,PNQ,Goa,GOI,10:03 AM,12:44 PM,On Time,T2-7,ATR 72-600,161,
AI9133,Air India,Chandigarh,IXC,Nagpur,NAG,7:20 AM,9:55 AM,On Time,T1-27,Airbus A320neo,155,
G86632,Go First,Kochi,COK,Chandigarh,IXC,3:14 AM,5:19 AM,On Time,T3-17,Airbus A320neo,125,
SG7870,SpiceJet,Mumbai,BOM,Thiruvananthapuram,TRV,2:54 AM,4:02 AM,On Time,T3-24,Airbus A321,68,
6E9708,IndiGo,Goa,GOI,Thiruvananthapuram,TRV,11:15 AM,12:31 PM,On Time,T3-28,ATR 72-600,76,
6E4812,IndiGo,Pune,PNQ,Hyderabad,HYD,12:00 PM,1:11 PM,On Time,T1-10,ATR 72-600,71,
G83774,Go First,Nagpur,NAG,Mumbai,BOM,11:57 AM,2:16 PM,On Time,T2-37,Airbus A321,139,
I59290,AirAsia India,Bhubaneswar,BBI,Nagpur,NAG,9:13 PM,10:04 PM,On Time,T3-18,Airbus A320,51,
SG4577,SpiceJet,Chandigarh,IXC,Bhubaneswar,BBI,10:32 AM,12:43 PM,On Time,T1-10,Boeing 737 MAX,131,
I51240,AirAsia India,Bengaluru,BLR,Chandigarh,IXC,9:36 PM,10:28 PM,On Time,T3-14,Boeing 737-800,52,
I57532,AirAsia India,Kolkata,CCU,Bengaluru,BLR,12:37 PM,2:41 PM,Delayed,T3-39,Airbus A320,124,90
6E2649,IndiGo,Bengaluru,BLR,Bhubaneswar,BBI,9:05 PM,10:02 PM,Delayed,T2-28,Boeing 737-800,57,25
G86885,Go First,Hyderabad,HYD,Chennai,MAA,5:29 PM,6:43 PM,On Time,T1-19,ATR 72-600,74,
G88733,Go First,Lucknow,LKO,Hyderabad,HYD,1:33 AM,3:14 AM,On Time,T3-4,Airbus A320,101,
UK5038,Vistara,Chennai,MAA,Bhubaneswar,BBI,4:41 AM,6:31 AM,On Time,T1-1,Boeing 737-800,110,
I52978,AirAsia India,Bengaluru,BLR,Kochi,COK,6:10 PM,7:53 PM,On Time,T3-23,Airbus A320,103,
I5793,AirAsia India,Kochi,COK,Delhi,DEL,3:41 PM,4:45 PM,Departed,T2-37,Boeing 737-800,64,20
I54843,AirAsia India,Mumbai,BOM,Kochi,COK,12:42 AM,2:50 AM,On Time,T3-30,ATR 72-600,128,
QP1543,Akasa Air,Kochi,COK,Nagpur,NAG,3:36 AM,5:23 AM,On Time,T2-34,Airbus A320,107,
I55183,AirAsia India,Chandigarh,IXC,Kolkata,CCU,7:33 AM,9:43 AM,Delayed,T3-8,Boeing 737 MAX,130,10
UK5824,Vistara,Kolkata,CCU,Chandigarh,IXC,10:01 PM,11:23 PM,On Time,T1-17,Airbus A321,82,
SG9969,SpiceJet,Bengaluru,BLR,Bhubaneswar,BBI,10:22 PM,11:26 PM,On Time,T3-32,Boeing 737-800,64,
G89348,Go First,Lucknow,LKO,Thiruvananthapuram,TRV,9:19 PM,11:26 PM,Departed,T1-29,Airbus A320,127,10
G87345,Go First,Lucknow,LKO,Hyderabad,HYD,9:22 AM,10:21 AM,On Time,T1-20,Boeing 737-800,59,
G8716,Go First,Delhi,DEL,Kolkata,CCU,9:47 AM,10:51 AM,On Time,T1-40,Boeing 737 MAX,64,
I57681,AirAsia India,Pune,PNQ,Goa,GOI,1:24 AM,4:04 AM,Departed,T3-13,Airbus A320neo,160,20
G88314,Go First,Bengaluru,BLR,Delhi,DEL,3:22 PM,4:33 PM,Delayed,T2-6,Boeing 737 MAX,71,105
SG741,SpiceJet,Chennai,MAA,Chandigarh,IXC,2:56 PM,5:33 PM,On Time,T3-11,Airbus A320neo,157,
QP4734,Akasa Air,Kochi,COK,Thiruvananthapuram,TRV,11:32 AM,12:30 PM,Delayed,T2-5,Airbus A320neo,58,60
AI9241,Air India,Lucknow,LKO,Kochi,COK,9:41 AM,11:30 AM,Delayed,T3-10,Airbus A320neo,109,60
AI9647,Air India,Lucknow,LKO,Bengaluru,BLR,11:56 AM,2:00 PM,Cancelled,T3-26,Airbus A321,124,
AI5172,Air India,Goa,GOI,Kochi,COK,9:57 PM,12:06 AM,Delayed,T3-34,Airbus A320,129,60
I58431,AirAsia India,Kolkata,CCU,Delhi,DEL,12:22 PM,2:26 PM,On Time,T1-22,Boeing 737-800,124,
UK3811,Vistara,Bengaluru,BLR,Thiruvananthapuram,TRV,2:38 AM,4:38 AM,Delayed,T3-35,ATR 72-600,120,10
6E5617,IndiGo,Thiruvananthapuram,TRV,Bhubaneswar,BBI,9:05 PM,10:23 PM,On Time,T1-11,Airbus A321,78,
SG7270,SpiceJet,Delhi,DEL,Kochi,COK,12:26 PM,2:11 PM,Cancelled,T3-19,ATR 72-600,105,
G83933,Go First,Goa,GOI,Chennai,MAA,10:33 AM,1:18 PM,Departed,T2-37,Boeing 737-800,165,5
G84716,Go First,Bhubaneswar,BBI,Kochi,COK,5:09 PM,8:09 PM,On Time,T1-13,Boeing 737 MAX,180,
SG4196,SpiceJet,Delhi,DEL,Lucknow,LKO,4:24 PM,6:44 PM,On Time,T1-34,Airbus A320,140,
IX1474,Air India Express,Bhubaneswar,BBI,Bengaluru,BLR,9:18 AM,11:58 AM,Departed,T2-6,Airbus A321,160,5
G85827,Go First,Thiruvananthapuram,TRV,Delhi,DEL,2:09 PM,3:07 PM,On Time,T2-16,Boeing 737-800,58,
AI6242,Air India,Chennai,MAA,Delhi,DEL,10:52 AM,12:02 PM,Delayed,T2-10,Airbus A321,70,60
6E4800,IndiGo,Thiruvananthapuram,TRV,Nagpur,NAG,4:07 PM,5:27 PM,Delayed,T2-40,Airbus A320,80,40
AI411,Air India,Hyderabad,HYD,Chennai,MAA,5:06 AM,8:06 AM,On Time,T2-16,Airbus A320neo,180,
AI882,Air India,Chennai,MAA,Kochi,COK,9:48 PM,12:30 AM,On Time,T2-39,Boeing 737 MAX,162,
6E8543,IndiGo,Pune,PNQ,Chennai,MAA,4:54 AM,6:53 AM,On Time,T3-23,Airbus A321,119,
I53168,AirAsia India,Lucknow,LKO,Thiruvananthapuram,TRV,2:55 AM,5:54 AM,Cancelled,T1-34,Boeing 737 MAX,179,
6E6497,IndiGo,Nagpur,NAG,Ahmedabad,AMD,1:29 AM,3:53 AM,Cancelled,T2-2,Airbus A320neo,144,
AI5749,Air India,Chennai,MAA,Chandigarh,IXC,10:25 PM,11:36 PM,Delayed,T2-9,Airbus A320,71,75
QP9045,Akasa Air,Kolkata,CCU,Nagpur,NAG,9:56 PM,11:25 PM,Delayed,T2-31,ATR 72-600,89,60
SG2309,SpiceJet,Mumbai,BOM,Chandigarh,IXC,3:37 PM,4:31 PM,On Time,T1-13,Airbus A320,54,
QP5180,Akasa Air,Goa,GOI,Kochi,COK,6:32 PM,9:18 PM,On Time,T3-13,Airbus A320neo,166,
QP883,Akasa Air,Nagpur,NAG,Lucknow,LKO,11:19 AM,1:13 PM,On Time,T2-28,Boeing 737-800,114,
G86434,Go First,Kolkata,CCU,Bengaluru,BLR,4:56 PM,7:48 PM,On Time,T3-18,Airbus A320,172,
I51393,AirAsia India,Kochi,COK,Pune,PNQ,6:09 AM,8:09 AM,On Time,T1-21,ATR 72-600,120,
IX5121,Air India Express,Ahmedabad,AMD,Pune,PNQ,2:32 PM,3:59 PM,Delayed,T2-3,ATR 72-600,87,30
QP7226,Akasa Air,Hyderabad,HYD,Lucknow,LKO,1:57 AM,3:01 AM,Delayed,T2-33,ATR 72-600,64,35
SG610,SpiceJet,Bengaluru,BLR,Nagpur,NAG,8:44 PM,11:21 PM,On Time,T1-16,ATR 72-600,157,
QP6033,Akasa Air,Kochi,COK,Pune,PNQ,1:06 AM,2:30 AM,Delayed,T2-29,Airbus A320,84,30
SG8774,SpiceJet,Kolkata,CCU,Kochi,COK,10:43 AM,12:39 PM,On Time,T1-2,ATR 72-600,116,
SG8276,SpiceJet,Goa,GOI,Kochi,COK,7:10 PM,8:25 PM,On Time,T2-29,Airbus A321,75,
IX8147,Air India Express,Chennai,MAA,Mumbai,BOM,4:37 AM,5:40 AM,On Time,T3-29,Airbus A320,63,
QP5792,Akasa Air,Chandigarh,IXC,Mumbai,BOM,6:46 PM,8:45 PM,Departed,T3-12,Airbus A320neo,119,5
UK2088,Vistara,Chennai,MAA,Bhubaneswar,BBI,4:44 AM,6:29 AM,Delayed,T2-36,Boeing 737 MAX,105,5
QP7757,Akasa Air,Bhubaneswar,BBI,Goa,GOI,4:25 AM,5:32 AM,On Time,T2-31,Boeing 737 MAX,67,
I56808,AirAsia India,Nagpur,NAG,Pune,PNQ,2:31 AM,3:48 AM,Cancelled,T3-5,Boeing 737-800,77,
G88576,Go First,Kolkata,CCU,Bengaluru,BLR,6:49 PM,8:20 PM,Delayed,T2-33,Airbus A320,91,15
AI8588,Air India,Bengaluru,BLR,Hyderabad,HYD,5:37 AM,7:03 AM,On Time,T3-15,Airbus A320neo,86,
IX1392,Air India Express,Hyderabad,HYD,Chennai,MAA,9:40 PM,11:35 PM,On Time,T2-40,Boeing 737 MAX,115,
AI8334,Air India,Lucknow,LKO,Bengaluru,BLR,8:12 PM,9:36 PM,On Time,T3-39,Airbus A320neo,84,
6E564,IndiGo,Mumbai,BOM,Delhi,DEL,9:53 PM,11:45 PM,Delayed,T3-27,Boeing 737 MAX,112,90
